Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P,2P,2PA,2P,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
413,Antoine Walker,PF,24,BOS,81,81,3396,7.5,18.2,0.413,2.3,6.4,0.367,5.2,11.8,0.439,2.6,3.7,0.716,1.6,6,7.6,4.7,1.5,0.5,3.2,2.7,20.1
400,Antoine Walker,PF,20,BOS,82,68,2970,7,16.4,0.425,0.6,1.9,0.327,6.4,14.5,0.438,2.8,4.4,0.631,3.5,5.5,9,3.2,1.3,0.6,2.8,3.3,17.4
445,Antoine Wright,SG,23,NJN,41,10,1056,3.9,9.8,0.401,0.9,3.4,0.267,3,6.3,0.473,1.4,2,0.707,1.2,3.1,4.3,2.3,0.9,0.6,1.3,3.6,10.2
445,Antoine Wright,SG,23,TOT,56,10,1232,4,9.6,0.413,0.9,3.2,0.291,3,6.4,0.475,1.3,2,0.687,1.2,3.1,4.3,2.3,0.8,0.6,1.5,3.7,10.2
95,Antonio Daniels,PG,32,WAS,71,63,2161,3.4,7.4,0.459,0.3,1.2,0.23,3.1,6.2,0.504,2.8,3.6,0.776,0.4,3,3.4,5.7,1.1,0,1.5,1.3,9.9
90,Antonio Daniels,PG,25,SAS,79,23,2060,4.8,10.3,0.468,1.3,3.2,0.404,3.5,7.1,0.496,2.1,2.7,0.776,0.5,2.4,2.8,5.3,1.1,0.2,1.9,2.1,13
92,Antonio Davis,C,32,TOR,78,77,2729,4.9,11.4,0.433,0,0,0,4.9,11.4,0.434,4.2,5.6,0.754,3.6,6.8,10.4,1.4,0.3,2,1.8,3,14.1
86,Antonio Davis,PF,28,IND,82,28,2335,4.7,9.9,0.48,0,0.2,0.071,4.7,9.7,0.49,3.7,5.6,0.666,2.9,6.3,9.2,1,0.6,1.3,2.2,4,13.2
211,Antonio Lang,PF,24,CLE,64,1,843,2.9,6.9,0.42,0,0.3,0,2.9,6.7,0.436,1.5,2,0.729,2.2,3.2,5.4,1.4,1.4,1.3,2.1,4.7,7.3
253,Antonio McDyess,PF,26,DEN,70,70,2555,8.1,16.4,0.495,0,0,,8.1,16.4,0.495,4.3,6.1,0.7,3.4,8.5,11.9,2.1,0.6,1.4,2.3,3.1,20.5
248,Antonio McDyess,PF,22,DEN,74,73,2565,7.5,16.2,0.463,0.1,0.5,0.171,7.4,15.7,0.472,3.8,5.4,0.708,2.2,5.4,7.5,1.5,0.9,1.8,2.8,3.9,19
269,Antonio McDyess,PF,33,DET,78,78,2285,4.6,9.5,0.488,0,0,0,4.6,9.4,0.49,1.5,2.5,0.622,3.2,7.3,10.5,1.4,1,0.8,1.2,3.9,10.8
232,Archie Goodwin,SG,19,PHO,52,0,533,5.1,11.3,0.455,0.3,2.4,0.139,4.8,8.8,0.542,2.5,3.7,0.673,1.7,4.2,5.9,1.4,1.4,0.7,3,3,13.1
138,Armen Gilliam,PF,32,MIL,80,25,2050,4.3,9.2,0.471,0,0,,4.3,9.2,0.471,3.5,4.5,0.768,2.4,6.3,8.7,0.9,1.1,0.7,1.8,3.6,12.1
130,Armen Gilliam,PF,27,PHI,81,81,2771,6.7,13,0.511,0,0,0,6.7,13,0.513,4.5,5.5,0.807,3,5.5,8.6,1.5,0.7,1.1,2.2,2.3,17.8
293,Aron Baynes,C,27,SAS,53,4,491,5.2,12,0.436,0,0,,5.2,12,0.436,1.4,1.5,0.905,4.2,6.5,10.6,2.5,0.1,0.4,2.6,5.6,11.8
57,Arron Afflalo,SG,28,ORL,73,73,2552,6.5,14.3,0.459,1.8,4.2,0.427,4.7,10,0.473,3.9,4.7,0.815,0.5,3.2,3.7,3.5,0.5,0,2.1,1.9,18.8
2,Arron Afflalo,SG,22,DET,75,9,970,3.7,8.9,0.411,0.4,1.8,0.208,3.3,7.2,0.461,2.5,3.2,0.782,1.3,3.7,5.1,1.9,1.2,0.3,1.3,3.1,10.2
359,Arvydas Sabonis*,C,36,POR,61,42,1299,6.8,14.3,0.479,0,0.4,0.067,6.8,13.9,0.491,3.4,4.3,0.776,1.4,7.8,9.2,2.5,1.1,1.7,2.4,3.8,17.1
342,Arvydas Sabonis*,C,32,POR,69,68,1762,6.7,13.4,0.498,1,2.7,0.371,5.7,10.7,0.53,4.6,5.9,0.777,2.3,8.8,11.2,3,1.3,1.7,3.1,4.1,19
8,Ashraf Amaya,PF,25,WSB,31,0,144,3,10,0.3,0.2,0.2,1,2.7,9.7,0.282,3.7,7,0.536,4.7,8.2,13,0.7,1.7,0.7,2.5,7.2,10
91,Austin Croshere,PF,32,GSW,44,0,457,4.8,10.8,0.445,1.7,4.8,0.361,3.1,6,0.513,2.3,2.5,0.906,2.6,5.6,8.2,2.4,0.6,0.5,1.7,4.7,13.6
83,Austin Croshere,PF,25,IND,81,23,1874,5.3,13.5,0.394,1.3,4,0.338,4,9.5,0.417,3.8,4.4,0.866,2.4,5.1,7.4,1.8,0.7,1,2.6,3.5,15.8
128,Austin Daye,SF,25,TOT,22,1,148,5.8,16.5,0.353,2.9,9,0.324,2.9,7.5,0.387,1.5,2.4,0.6,1.2,5.4,6.6,1.9,1,1,1.2,4.4,16.1
193,Austin Rivers,SG,21,NOP,69,4,1339,5.2,12.7,0.405,1,2.7,0.364,4.2,10.1,0.416,3,4.7,0.636,0.7,2.8,3.5,4.3,1.2,0.2,2.1,3.6,14.2
96,Avery Bradley,PG,23,BOS,60,58,1855,7,16,0.438,1.5,3.9,0.395,5.5,12.1,0.451,1.7,2.2,0.804,0.9,3.5,4.4,1.6,1.2,0.2,1.9,2.8,17.3
173,Avery Johnson,PG,26,SAS,20,14,463,4.3,8.4,0.509,0.1,0.4,0.2,4.2,8,0.524,1.9,2.5,0.75,0.4,2.3,2.7,7.8,1.6,0.2,3.5,3.3,10.5
173,Avery Johnson,PG,26,HOU,49,1,772,4.8,10.4,0.464,0.1,0.5,0.3,4.7,9.9,0.472,2,3.2,0.609,0.4,1.7,2.1,7.7,1.9,0.3,3,2.1,11.7
197,Avery Johnson,PG,35,SAS,55,20,1290,3.7,8.4,0.447,0,0.2,0.167,3.7,8.2,0.452,1.1,1.7,0.683,0.6,1.8,2.4,6.6,0.9,0.1,1.7,2.5,8.7
173,Avery Johnson,PG,26,TOT,69,15,1235,4.6,9.6,0.479,0.1,0.4,0.267,4.5,9.2,0.489,1.9,2.9,0.653,0.4,2,2.3,7.8,1.8,0.3,3.2,2.6,11.3
185,Avery Johnson,PG,31,SAS,76,76,2472,4.8,10,0.477,0.1,0.4,0.231,4.7,9.6,0.487,2,3,0.69,0.5,1.7,2.1,7.5,1.4,0.2,2.1,2.3,11.7
381,Awvee Storey,SG,30,MIL,26,0,259,5.4,12.4,0.438,0,1,0,5.4,11.4,0.476,1.9,4,0.483,4.3,3.2,7.5,2.2,1,0.1,1.4,5.7,12.8
15,B.J. Armstrong,PG,29,GSW,49,17,1020,5.2,11.5,0.453,0.9,3.2,0.278,4.3,8.4,0.519,2.4,2.8,0.861,0.2,2.4,2.6,4.4,0.9,0.1,1.9,2,13.7
16,B.J. Armstrong,PG,24,CHI,82,3,1875,6.4,13.4,0.481,0.7,1.7,0.402,5.8,11.7,0.492,2,2.5,0.806,0.4,2.4,2.8,5.1,0.9,0.1,1.8,1.7,15.5
98,Baron Davis,PG,28,GSW,82,82,3196,7.3,17.2,0.426,1.9,5.9,0.33,5.4,11.3,0.477,3.6,4.8,0.75,1.1,3.3,4.3,7,2.2,0.5,2.6,2.8,20.2
93,Baron Davis,PG,21,CHH,82,82,3192,4.6,10.8,0.427,1,3.1,0.31,3.7,7.7,0.474,2.6,3.8,0.677,1.5,3.1,4.6,6.7,1.9,0.4,2.5,3,12.8
192,Bart Kofoed,SG,27,SEA,44,0,239,3.8,8,0.472,0.2,1.1,0.143,3.6,6.9,0.522,2.3,3.9,0.577,0.9,3,3.9,7.7,0.3,0.3,3,3.9,9.9
87,Ben Davis,PF,24,PHO,20,0,98,3.7,9.6,0.385,0,0,,3.7,9.6,0.385,3.3,7.3,0.45,4.4,5.5,9.9,0,1.5,0.4,1.1,5.9,10.7
156,Ben Gordon,SG,24,CHI,72,27,2291,7.3,16.8,0.434,2.2,5.4,0.41,5.1,11.4,0.445,4.2,4.6,0.908,0.6,2.8,3.5,3.3,0.9,0.1,2.4,2.7,21
286,Ben McLemore,SG,20,SAC,82,55,2187,4.2,11.2,0.376,1.6,4.9,0.32,2.6,6.3,0.419,1.9,2.4,0.804,0.9,3,3.9,1.3,0.7,0.3,1.6,3.3,11.9
413,Ben Wallace,PF,33,CLE,22,22,578,2.3,5,0.457,0,0,,2.3,5,0.457,1.2,2.7,0.432,3.7,6.5,10.2,0.8,1.2,2.3,1.1,2.2,5.8
402,Ben Wallace,PF,22,WSB,34,0,197,2.9,8.4,0.348,0,0,,2.9,8.4,0.348,1.1,3.7,0.3,4.6,6,10.6,0.4,1.5,2,3.3,4.9,6.9
413,Ben Wallace,C,33,CHI,50,50,1627,2.2,6,0.373,0,0.1,0,2.2,5.9,0.378,1.2,2.8,0.424,3.9,5.9,9.8,2,1.5,1.8,1.1,1.9,5.6
413,Ben Wallace,C-PF,33,TOT,72,72,2205,2.3,5.7,0.392,0,0.1,0,2.3,5.7,0.397,1.2,2.8,0.426,3.8,6,9.9,1.7,1.4,1.9,1.1,2,5.7
415,Ben Wallace,C,26,DET,80,80,2760,2.8,5.7,0.49,0,0.1,0.25,2.8,5.7,0.492,1,3.1,0.336,4,9.8,13.7,1.6,1.4,2.4,1.5,2.5,6.7
317,Beno Udrih,SG,31,TOT,41,12,643,4.4,10,0.438,1.1,2.4,0.452,3.3,7.6,0.434,1.4,1.7,0.833,0.6,2.7,3.3,6.5,1.3,0.2,2.6,2.8,11.2
403,Beno Udrih,PG,25,SAC,65,51,2080,5.7,12.3,0.463,0.9,2.4,0.387,4.8,9.9,0.482,2.2,2.5,0.85,0.6,3.2,3.8,4.9,1,0.2,2.6,2.4,14.4
30,Benoit Benjamin,C,27,SEA,63,61,1941,6.6,13.7,0.478,0,0,0,6.6,13.7,0.48,3.2,4.6,0.687,2.4,7.1,9.5,1.4,0.7,2.2,3.2,3.4,16.3
440,Bernard James,C,28,DAL,30,0,146,2.7,5.7,0.478,0,0.2,0,2.7,5.4,0.5,1.5,2.7,0.545,3.7,6.7,10.4,0.7,0.7,2,2.5,5.9,6.9
63,Bill Cartwright,C,34,CHI,64,64,1471,5.1,10.9,0.467,0,0,,5.1,10.9,0.467,2.3,3.9,0.604,2.3,5.7,7.9,2.1,0.5,0.3,1.8,3.2,12.5
86,Bill Curley,PF,28,TOT,20,2,192,4.7,8.8,0.532,0.2,0.4,0.5,4.5,8.4,0.533,2.3,3.6,0.632,3.9,3,6.9,0.6,1.3,1.7,3,8.4,11.8
195,Bill Laimbeer,C,34,DET,81,46,2234,5.5,11.7,0.47,0.5,1.4,0.376,5,10.3,0.483,1.1,1.2,0.893,1.7,5.6,7.3,2.6,0.8,0.9,1.6,3.6,12.6
410,Bill Wennington,C,33,CHI,61,19,783,5.4,10.9,0.498,0,0.1,0,5.4,10.8,0.502,2,2.4,0.83,2.1,3.8,5.9,1.9,0.5,0.5,1.4,6.1,12.9
304,Billy Owens,PF,31,DET,45,14,793,4,10.4,0.383,0.1,0.9,0.15,3.9,9.5,0.405,0.9,1.8,0.475,3.8,5.5,9.3,2.5,1.5,0.5,1.8,4.2,9
291,Billy Owens,SF,27,SAC,66,56,1995,5.4,11.5,0.467,0.5,1.3,0.347,4.9,10.2,0.482,1.8,2.6,0.697,2.4,4.7,7.1,3.4,1.1,0.5,2.4,3.4,13.1
255,Billy Owens,PF,22,GSW,80,77,2510,6.7,12.8,0.525,0,0.1,0.111,6.7,12.7,0.529,2.9,4.5,0.654,3.5,5.7,9.2,2.7,1.3,0.9,2.6,4,16.4
77,Bimbo Coles,PG,32,CLE,47,0,804,4.1,10.7,0.381,0.1,0.7,0.125,4,10,0.399,2.1,2.5,0.857,0.4,1.7,2.1,6.2,1.2,0.3,2.6,3.9,10.4
73,Bimbo Coles,PG,28,GSW,51,13,1183,3.7,9.6,0.389,0.9,3.1,0.294,2.8,6.5,0.434,1.1,1.5,0.755,1.2,2.4,3.6,4.5,1.1,0.2,1.8,2.9,9.5
72,Bimbo Coles,PG,23,MIA,81,28,1976,5.4,11.8,0.455,0.2,0.9,0.192,5.2,10.9,0.477,3.9,4.8,0.824,1.3,2.2,3.4,6.7,1.3,0.2,3,2.8,14.9
433,Bismack Biyombo,C,21,CHA,77,9,1072,3,4.8,0.611,0,0,,3,4.8,0.611,1.5,3,0.517,3.5,8.8,12.3,0.3,0.2,2.9,1.3,4.2,7.5
91,Bison Dele,PF,22,ORL,48,2,905,6.8,12.9,0.528,0,0,,6.8,12.9,0.528,3.8,5.6,0.669,4.6,6.2,10.8,1.3,1.6,2.1,3.4,5.5,17.4
282,Blair Rasmussen,C,29,ATL,81,61,1968,6.3,13.3,0.478,0.1,0.4,0.217,6.3,12.9,0.486,0.5,0.7,0.75,1.7,5.5,7.2,2,0.6,0.9,0.9,4.3,13.3
8,Blake Griffin,PF,24,LAC,80,80,2863,9,17.1,0.528,0.2,0.6,0.273,8.9,16.5,0.537,6.1,8.5,0.715,2.4,7.1,9.5,3.9,1.2,0.6,2.8,3.3,24.3
111,Blue Edwards,SF,31,VAN,61,12,1439,4.6,11.5,0.397,0.6,2.2,0.281,3.9,9.2,0.425,2.2,2.7,0.817,1.2,3.5,4.7,2.9,1,0.5,2,3.4,12
103,Blue Edwards,SF,26,UTA,81,81,2283,6.8,13.1,0.522,0.6,1.6,0.379,6.2,11.5,0.542,1.8,2.3,0.774,1.4,3.3,4.7,2.2,1.3,0.7,1.9,3.7,16.1
185,Bo Kimble,SG,25,LAC,34,0,277,5.7,14.4,0.396,0.5,1.7,0.308,5.2,12.7,0.408,2.6,4,0.645,1.7,2.5,4.2,2.2,1.3,0.8,1.9,4.8,14.6
302,Bo Outlaw,PF,29,ORL,80,69,2534,3.2,5.2,0.614,0,0,0.5,3.2,5.2,0.615,1.8,3.2,0.573,3,5.8,8.8,3.2,1.5,1.9,2,3.4,8.3
289,Bo Outlaw,PF,25,LAC,82,25,2195,4.2,6.8,0.609,0,0.1,0,4.2,6.7,0.621,1.9,3.8,0.504,2.9,4.6,7.4,2.6,1.5,2.3,1.8,3.7,10.3
147,Bob Hansen,SG,31,CHI,66,0,769,3.5,7.9,0.444,0.3,1.2,0.28,3.2,6.7,0.472,0.4,1,0.364,0.7,2.7,3.4,3.2,1.2,0.1,1.3,6,7.7
147,Bob Hansen,SG,31,TOT,68,2,809,3.5,7.9,0.444,0.3,1.2,0.259,3.2,6.7,0.477,0.4,1,0.364,0.8,2.7,3.4,3.1,1.2,0.1,1.2,6,7.7
224,Bob McCann,SF,27,DET,26,0,129,3.6,9.2,0.394,0,0.3,0,3.6,8.9,0.406,1.1,3.6,0.308,3.3,5,8.4,1.7,1.7,1.1,2,6.4,8.4
391,Bob Sura,SG,27,GSW,53,42,1684,4.3,11.1,0.39,1,3.7,0.273,3.3,7.4,0.448,2.9,4,0.714,1.2,3.7,4.9,5.2,1.2,0.2,3.4,2.7,12.5
384,Bob Sura,SG,23,CLE,82,23,2269,4,9.3,0.431,0.8,2.6,0.323,3.2,6.7,0.473,3.1,5.1,0.614,1.2,3.7,4.9,6.2,1.4,0.5,2.9,3.5,12
178,Bobby Hurley,PG,25,SAC,49,12,632,2.6,7.1,0.368,0.8,2.6,0.311,1.8,4.6,0.4,2.1,3,0.698,0.5,1.7,2.2,8.3,1.5,0.2,3.1,3,8.1
206,Bobby Jackson,PG,34,HOU,26,5,498,6.4,15.2,0.419,2,5.9,0.341,4.3,9.3,0.469,1.7,2.3,0.75,0.7,4.4,5.1,4.6,0.9,0.1,2,2.7,16.5
206,Bobby Jackson,SG,34,NOH,46,0,891,4.7,12,0.392,2.1,5.8,0.368,2.5,6.1,0.414,1.6,2,0.816,0.9,3.5,4.4,3.1,1.3,0.1,1.3,2.4,13.1
206,Bobby Jackson,SG-PG,34,TOT,72,5,1389,5.3,13.1,0.403,2.1,5.9,0.358,3.2,7.3,0.439,1.7,2.1,0.79,0.9,3.8,4.7,3.6,1.2,0.1,1.5,2.5,14.3
187,Bobby Jackson,PG,27,SAC,79,7,1648,5,11.5,0.439,0.9,2.3,0.375,4.2,9.2,0.455,1.4,1.9,0.739,1.6,3.8,5.4,3.5,1.9,0.2,2.3,3,12.4
225,Bobby Jones,C,24,DEN,25,0,222,4.2,10.4,0.406,1.5,3.7,0.391,2.8,6.6,0.415,3.7,4.5,0.821,1.8,4.4,6.2,1.8,0.8,0.2,2.3,7.5,13.6
225,Bobby Jones,C-SF,24,TOT,47,2,531,4.1,9.5,0.429,1.2,3.6,0.34,2.8,5.9,0.483,2.7,3.5,0.784,2,4.3,6.2,1.9,1,0.2,1.9,5.8,12.1
302,Bobby Phills,SG,27,CLE,69,65,2375,5,11.6,0.428,1.3,3.3,0.394,3.7,8.3,0.442,1.9,2.6,0.718,1,2.8,3.7,3.5,1.7,0.3,2,2.6,13.1
366,Bobby Simmons,SF,27,MIL,70,21,1521,4.9,11.7,0.421,1.4,4,0.351,3.5,7.7,0.458,1.3,1.7,0.757,1.6,3.8,5.3,1.9,1.2,0.1,1.8,3.3,12.6
424,Bonzi Wells,SG,31,NOH,22,0,438,6.3,12.9,0.49,0.3,1,0.333,6,11.9,0.503,2.9,4.4,0.66,1.7,4.1,5.8,1.4,2,0.7,2.2,3.6,15.9
424,Bonzi Wells,SG,31,HOU,51,7,1124,5.6,13.2,0.425,0.3,1.2,0.211,5.3,12,0.447,3.6,5.6,0.638,2,6.3,8.3,2.6,1.6,0.8,2.4,3.6,15
424,Bonzi Wells,SG,31,TOT,73,7,1562,5.8,13.1,0.443,0.3,1.2,0.24,5.5,12,0.462,3.4,5.2,0.643,1.9,5.7,7.6,2.2,1.7,0.7,2.4,3.6,15.3
421,Bonzi Wells,SF,24,POR,75,46,1995,7,13.1,0.533,0.3,0.9,0.34,6.7,12.2,0.547,2.9,4.3,0.663,2.2,4.5,6.6,3.8,1.7,0.4,3,3.7,17.1
231,Boris Diaw,PF,31,SAS,79,24,1974,5.5,10.6,0.521,0.8,2,0.402,4.7,8.5,0.549,1.2,1.7,0.739,1.3,4.6,5.9,4,0.8,0.6,2.2,2.6,13.1
104,Boris Diaw,PF,25,PHO,82,19,2308,4.8,10.1,0.477,0.2,0.6,0.317,4.6,9.4,0.488,1.5,2,0.744,1.5,4.4,5.9,4.9,1,0.6,2.4,2.6,11.3
291,Bostjan Nachbar,PF,27,NJN,75,1,1660,5.3,13.2,0.402,2,5.7,0.359,3.3,7.5,0.435,3.3,4.3,0.786,1.2,4.4,5.6,1.9,1,0.5,1.8,3.9,16
85,Brad Daugherty,C,26,CLE,73,73,2643,7.8,13.8,0.57,0,0,0,7.8,13.7,0.571,5.6,7.3,0.777,2.6,7.8,10.4,3.6,0.9,1.1,2.5,2.6,21.3
86,Brad Davis,PG,36,DAL,33,0,429,3.2,7.2,0.442,0.4,1.5,0.278,2.8,5.7,0.485,0.9,1.3,0.733,0.3,2.4,2.8,5.5,0.9,0.3,2.3,4.8,7.7
208,Brad Lohaus,PF,27,MIL,70,8,1081,5.4,12,0.45,1.9,4.8,0.396,3.5,7.2,0.486,0.9,1.4,0.659,2.2,6.1,8.3,2.5,1.3,2.4,1.5,4.8,13.6
267,Brad Miller,C,24,CHI,57,45,1434,4.2,9.7,0.435,0,0.1,0.2,4.2,9.6,0.438,4.2,5.7,0.743,3.6,6.9,10.5,2.7,0.8,1,1.8,4.4,12.7
278,Brad Miller,C,31,SAC,72,72,2513,4.8,10.4,0.463,0.4,1.3,0.311,4.4,9.1,0.484,3.8,4.4,0.848,2.4,7.4,9.8,3.8,1,1.1,2.3,3.5,13.8
314,Brad Sellers,PF,29,DET,43,1,226,6.5,14,0.466,0,0.2,0,6.5,13.9,0.471,3.2,4.1,0.769,2.4,4.3,6.7,2.2,0.2,1.6,2.4,3.2,16.2
82,Bradley Beal,SG,20,WAS,73,73,2530,6.8,16.3,0.419,2,4.9,0.402,4.9,11.5,0.426,2.1,2.7,0.788,0.8,3.1,3.9,3.5,1,0.3,1.8,2.2,17.8
446,Brandan Wright,PF,20,GSW,38,6,376,5.9,10.7,0.554,0,0,,5.9,10.7,0.554,2.6,3.8,0.675,3.6,5.8,9.5,0.9,0.6,2.1,1.2,3.4,14.5
88,Brandan Wright,C,26,DAL,58,0,1077,7.5,11.1,0.677,0,0,,7.5,11.1,0.677,2.6,3.5,0.726,3.4,4.7,8.2,1,1.1,1.8,1.2,3.1,17.5
34,Brandon Bass,C,22,DAL,79,1,1557,5.7,11.4,0.499,0,0.1,0,5.7,11.3,0.503,3.7,4.6,0.822,2.8,5.2,8,1.3,0.5,1.1,1.9,3.5,15.1
182,Brandon Bass,PF,28,BOS,82,73,2266,5.6,11.5,0.486,0,0.1,0.333,5.6,11.4,0.487,3.3,3.8,0.858,2.6,4.9,7.5,1.4,0.6,1.1,1.6,3,14.5
398,Brandon Davies,PF,22,PHI,51,0,575,3.4,8,0.422,0.1,0.6,0.2,3.3,7.4,0.441,2.1,3.3,0.642,2.4,4.4,6.8,1.8,1.5,0.5,2.2,5.8,9
121,Brandon Jennings,PG,24,DET,80,79,2728,5.6,15,0.373,2,6,0.337,3.5,8.9,0.397,3.2,4.2,0.751,0.8,2.4,3.2,8,1.3,0.1,2.8,2.1,16.4
46,Brandon Knight,PG,22,MIL,72,69,2400,6.9,16.4,0.422,1.6,5.1,0.325,5.3,11.3,0.466,3.9,4.8,0.802,0.7,3.1,3.8,5.3,1,0.3,2.8,2.2,19.4
356,Brandon Roy,SG,23,POR,74,74,2792,6.8,15.1,0.454,0.9,2.8,0.34,5.9,12.3,0.48,3.6,4.8,0.753,1,3.4,4.5,5.5,1,0.2,1.8,1.9,18.3
444,Brandon Rush,SG,28,UTA,38,0,418,2.6,7.8,0.333,1.4,4,0.34,1.2,3.7,0.326,0.3,0.4,0.6,0.4,3.4,3.8,2.1,0.4,0.8,1.7,2.7,6.8
182,Brendan Haywood,C,28,WAS,80,80,2228,5.1,9.7,0.528,0,0,,5.1,9.7,0.528,3.5,4.8,0.735,4.4,4.9,9.3,1.1,0.5,2.1,1.7,3.5,13.7
33,Brent Barry,SF,36,SAS,31,1,554,5,10.4,0.481,3.1,7.3,0.429,1.9,3.1,0.604,1.2,1.3,0.95,0.8,2.8,3.6,3.5,1.1,0.2,1.2,2.8,14.4
24,Brent Barry,SG,25,LAC,59,0,1094,5.1,12.5,0.409,1.8,5.7,0.324,3.3,6.8,0.481,2.5,3.1,0.817,1,2.6,3.6,5.1,1.7,0.5,2.5,2.9,14.5
23,Brent Barry,SG,29,SEA,67,20,1778,4,8.1,0.494,2.2,4.6,0.476,1.8,3.5,0.517,1.7,2.1,0.816,0.7,3.6,4.3,4.6,1.6,0.3,1.7,2.6,11.9
310,Brent Price,PG,28,HOU,25,0,390,4.1,9.7,0.419,1.6,4.9,0.321,2.5,4.8,0.519,1.9,1.9,1,0.9,1.8,2.7,6,1.6,0,3,3.1,11.6
385,Brett Szabo,C,28,BOS,70,24,662,2.9,6.6,0.446,0,0.1,0,2.9,6.5,0.45,2.4,3.3,0.738,3,5.9,9,0.9,0.9,1.7,2.2,6.5,8.3
213,Brevin Knight,PG,25,ATL,47,43,1364,3.6,9.4,0.385,0,0.3,0.1,3.6,9.1,0.393,1.3,1.6,0.817,0.6,3.7,4.2,7.5,2.5,0.1,2.2,3.6,8.6
213,Brevin Knight,PG,25,TOT,53,43,1457,3.4,9.2,0.375,0,0.2,0.1,3.4,8.9,0.382,1.3,1.6,0.818,0.6,3.6,4.2,7.7,2.5,0.1,2.2,3.8,8.2
241,Brevin Knight,PG,32,LAC,74,39,1674,3,7.4,0.404,0,0.1,0,3,7.2,0.411,1.3,1.5,0.873,0.3,2.7,3.1,7.1,2.2,0.2,1.5,3.4,7.3
73,Brian Cardinal,PF,30,MEM,37,1,440,3.5,10.3,0.341,2,6.6,0.309,1.5,3.7,0.4,1.1,1.6,0.684,2.1,5.7,7.9,1.8,0.8,0.2,1.9,5.1,10.1
87,Brian Cook,PF,27,ORL,45,0,559,5.4,13.7,0.394,2.6,6.8,0.39,2.8,7,0.398,1,1.1,0.882,1.5,4.8,6.4,1.5,0.7,0.8,2.3,5.6,14.4
87,Brian Cook,PF,27,TOT,51,2,629,5,13.4,0.376,2.5,6.6,0.374,2.6,6.8,0.378,1.1,1.2,0.905,1.6,4.6,6.2,1.5,0.7,0.7,2.2,5.3,13.6
141,Brian Grant,PF,24,SAC,24,15,607,5.4,12.3,0.44,0,0,,5.4,12.3,0.44,4.2,5.3,0.778,2.9,5.5,8.4,1.7,1.1,1.5,2.6,4.4,14.9
149,Brian Grant,C,28,MIA,82,79,2771,6.3,13.1,0.479,0,0,0,6.3,13.1,0.48,3.7,4.6,0.797,2.8,6.5,9.3,1.3,0.8,0.9,2.2,3.8,16.2
164,Brian Howard,SF,24,DAL,27,0,318,6.1,11.8,0.519,0.1,0.2,0.5,6,11.5,0.52,2.5,3.5,0.71,1.9,3.8,5.8,1.6,1.2,0.9,1.7,6.2,14.8
253,Brian Oliver,SG,23,PHI,34,0,279,4.3,12.9,0.33,0,0.5,0,4.3,12.4,0.344,1.9,2.8,0.682,1.3,2.6,3.9,2.6,1.3,0.3,3.1,4.3,10.5
279,Brian Quinnett,SG,25,NYK,24,0,190,5.3,13.8,0.384,1.9,4.9,0.385,3.4,8.9,0.383,1.5,2.7,0.571,1.7,2.8,4.5,1.3,1.3,1.1,1.5,4,14
279,Brian Quinnett,SG,25,TOT,39,0,326,4.7,13.7,0.347,1.4,4.5,0.317,3.3,9.2,0.361,1.8,2.9,0.615,1.8,3.9,5.6,1.3,1.8,0.9,1.8,3.5,12.7
179,Brian Roberts,PG,28,NOP,72,42,1667,5.3,12.5,0.42,1.4,3.8,0.36,3.9,8.7,0.447,2.7,2.9,0.94,0.4,2.6,2.9,5.1,0.9,0.2,2.1,2.9,14.6
361,Brian Scalabrine,PF,29,BOS,48,9,512,2,6.6,0.309,1.1,3.2,0.326,1,3.4,0.292,1.1,1.4,0.75,1.5,4,5.6,2.8,0.6,0.6,1.8,4.4,6.2
316,Brian Shaw,PG,25,MIA,46,23,987,5.1,12.7,0.398,0.2,0.6,0.313,4.9,12.1,0.402,1.3,1.9,0.725,1.4,3.5,4.9,5.9,1.6,0.4,2.4,3.1,11.7
316,Brian Shaw,PG,25,TOT,63,26,1423,5.3,13,0.407,0.1,0.6,0.217,5.2,12.4,0.416,1.8,2.3,0.791,1.3,3.9,5.2,6.3,1.4,0.6,2.5,2.9,12.5
356,Brian Shaw,PG,30,ORL,77,31,1867,3.6,9.9,0.366,1.2,3.7,0.325,2.4,6.2,0.391,2.1,2.7,0.793,0.9,2.8,3.7,6.2,1.3,0.5,3.3,3.8,10.6
365,Brian Shaw,SG,34,LAL,80,28,1833,3.2,8.1,0.399,0.8,2.7,0.311,2.4,5.4,0.442,1,1.3,0.797,0.9,5,6,5.1,1,0.5,1.9,3.1,8.3
366,Brian Skinner,PF,24,LAC,39,23,584,3.9,9.9,0.398,0,0,,3.9,9.9,0.398,2,3.6,0.542,3.4,7,10.4,1.1,0.9,0.7,2,3.8,9.9
369,Brian Skinner,C,31,PHO,66,0,844,3.9,8.4,0.465,0.1,0.1,0.667,3.8,8.3,0.462,1.4,2.7,0.524,2.7,7.5,10.2,0.6,0.9,3.3,1.7,4.8,9.3
389,Brooks Thompson,PG,26,DEN,65,6,1047,5.6,13.9,0.4,3.3,8.4,0.398,2.2,5.5,0.404,0.8,1.3,0.632,0.6,2.7,3.3,6.2,1.9,0.1,3,4.3,15.3
